fact_id,fact_type,attr_baroAltitudeM,attr_geoAltitudeM,attr_icao24,attr_lastContact,attr_lat,attr_lon,attr_onGround,attr_squawk,attr_trueTrackDeg,attr_velocityMps,cluster_1,cluster_2,cluster_3,cluster_4,cluster_5,cluster_6,cluster_7,cluster_8,cluster_9
F98311,OpenSkyStateVector,medium,medium,06a2e4,high,low,low,low,5247,low,low,1,0,1,0,0,0,0,0,1
F98325,OpenSkyStateVector,medium,medium,502ce5,high,low,low,low,1143,low,low,1,0,1,0,0,0,0,0,1
F98330,OpenSkyStateVector,low,,49d453,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F98335,OpenSkyStateVector,,,502d7a,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,1
F98340,OpenSkyStateVector,low,low,4863db,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F98365,OpenSkyStateVector,medium,medium,405bfe,high,low,low,low,3576,low,low,1,0,1,0,0,0,0,0,1
F98392,OpenSkyStateVector,medium,medium,407fc2,high,low,low,low,2704,low,low,1,0,1,0,0,0,0,0,1
F98398,OpenSkyStateVector,low,low,407fa0,high,low,low,low,4404,low,low,1,0,1,0,0,0,0,0,1
F98403,OpenSkyStateVector,low,low,3e1213,high,low,low,low,0020,low,low,1,0,1,0,0,0,0,0,1
F98408,OpenSkyStateVector,low,low,3e1210,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F98413,OpenSkyStateVector,low,low,a0cdf1,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F98418,OpenSkyStateVector,,,3c825a,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,1
F98423,OpenSkyStateVector,low,low,39bda6,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F98465,OpenSkyStateVector,medium,medium,4ca2ab,high,low,low,low,1114,low,low,1,0,1,0,0,0,0,0,1
F98470,OpenSkyStateVector,,,39bdb7,high,low,low,low,1000,low,low,0,0,1,0,0,0,0,0,1
F98475,OpenSkyStateVector,,,3c8206,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,1
F98480,OpenSkyStateVector,,,405a48,high,low,low,low,5205,low,low,0,0,1,0,0,0,0,0,1
F98485,OpenSkyStateVector,medium,medium,406d70,high,low,low,low,3252,low,low,1,0,1,0,0,0,0,0,1
F98491,OpenSkyStateVector,medium,medium,4ba94c,high,low,low,low,6663,low,low,1,0,1,0,0,0,0,0,1
F98496,OpenSkyStateVector,low,low,4b3303,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F98501,OpenSkyStateVector,low,low,4b3305,high,low,low,low,,low,low,1,0,1,0,1,0,1,0,0
F98516,OpenSkyStateVector,medium,medium,4ba945,high,low,low,low,1150,low,low,1,0,1,0,0,0,0,0,1
F98521,OpenSkyStateVector,low,low,49d328,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F98533,OpenSkyStateVector,low,low,4ca304,high,low,low,low,1000,low,low,1,0,1,0,1,0,1,0,0
F98555,OpenSkyStateVector,low,low,49d369,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F98560,OpenSkyStateVector,medium,medium,440822,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F98565,OpenSkyStateVector,low,low,40123f,high,low,low,low,6323,low,low,1,0,1,0,0,0,0,0,1
F98570,OpenSkyStateVector,medium,medium,3d4d4c,high,low,low,low,3021,low,low,1,0,1,0,0,0,0,0,1
F98575,OpenSkyStateVector,medium,medium,a81f7b,high,low,low,low,3242,low,low,1,0,1,0,0,0,0,0,1
F98580,OpenSkyStateVector,medium,medium,744829,high,low,low,low,7653,low,low,1,0,1,0,0,0,0,0,1
F98585,OpenSkyStateVector,medium,medium,485061,high,low,low,low,7134,low,low,1,0,1,0,0,0,0,0,1
F98597,OpenSkyStateVector,medium,medium,406e66,high,low,low,low,3261,low,low,1,0,1,0,0,0,0,0,1
F98658,OpenSkyStateVector,medium,medium,406e69,high,low,low,low,5241,low,low,1,0,1,0,0,0,0,0,1
F98679,OpenSkyStateVector,medium,medium,44d068,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F98684,OpenSkyStateVector,low,low,44d076,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F98689,OpenSkyStateVector,medium,medium,4ba90d,high,low,low,low,3246,low,low,1,0,1,0,0,0,0,0,1
F98694,OpenSkyStateVector,medium,medium,43c39d,high,low,low,low,3446,low,low,1,0,1,0,0,0,0,0,1
F98699,OpenSkyStateVector,medium,medium,7804a7,high,low,low,low,3515,low,low,1,0,1,0,0,0,0,0,1
F98704,OpenSkyStateVector,,,3c815f,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,1
F98709,OpenSkyStateVector,,,3c818f,high,low,low,low,,low,low,0,0,1,0,1,0,1,0,0
F98724,OpenSkyStateVector,medium,medium,4ca216,high,low,low,low,5624,low,low,1,0,1,0,0,0,0,0,1
F98775,OpenSkyStateVector,low,low,39ac48,high,low,low,low,,low,low,0,0,1,0,1,0,1,0,0
F98789,OpenSkyStateVector,medium,medium,406b83,high,low,low,low,5266,low,low,1,0,1,0,0,0,0,0,1
F98794,OpenSkyStateVector,medium,medium,407e82,high,low,low,low,5265,low,low,1,0,1,0,0,0,0,0,1
F98799,OpenSkyStateVector,medium,medium,06a064,high,low,low,low,5236,low,low,1,0,1,0,0,0,0,0,1
F98804,OpenSkyStateVector,medium,medium,39ceab,high,low,low,low,7621,low,low,1,0,1,0,0,0,0,0,1
F98809,OpenSkyStateVector,medium,medium,48e959,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F98814,OpenSkyStateVector,low,low,71c383,high,low,low,low,3211,low,low,1,0,1,0,0,0,0,0,1
F98833,OpenSkyStateVector,medium,medium,46dca2,high,low,low,low,3753,low,low,1,0,1,0,0,0,0,0,1
F98838,OpenSkyStateVector,medium,medium,407e3a,high,low,low,low,5747,low,low,1,0,1,0,0,0,0,0,1
F98843,OpenSkyStateVector,low,low,44065c,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F98884,OpenSkyStateVector,medium,medium,48c1a1,high,low,low,low,6043,low,low,1,0,1,0,0,0,0,0,1
F98889,OpenSkyStateVector,,,3c088d,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,1
F98894,OpenSkyStateVector,medium,medium,407f35,high,low,low,low,1263,low,low,1,0,1,0,0,0,0,0,1
F98907,OpenSkyStateVector,medium,medium,407f0e,high,low,low,low,1353,low,low,1,0,1,0,0,0,0,0,1
F98921,OpenSkyStateVector,low,low,ae0a3d,high,low,low,low,1264,low,low,1,0,1,0,0,0,0,0,1
F98926,OpenSkyStateVector,medium,medium,407f7a,high,low,low,low,4610,low,low,1,0,1,0,0,0,0,0,1
F98931,OpenSkyStateVector,medium,medium,407f5f,high,low,low,low,2763,low,low,1,0,1,0,0,0,0,0,1
F98936,OpenSkyStateVector,medium,medium,407f65,high,low,low,low,3551,low,low,1,0,1,0,0,0,0,0,1
F98962,OpenSkyStateVector,medium,medium,407f63,high,low,low,low,1356,low,low,1,0,1,0,0,0,0,0,1
F98985,OpenSkyStateVector,low,low,a4e7c9,high,low,low,low,3471,low,low,1,0,1,0,0,0,0,0,1
F98990,OpenSkyStateVector,medium,medium,3cf571,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F99003,OpenSkyStateVector,low,low,3e353e,high,low,low,low,7512,low,low,1,0,1,0,0,0,0,0,1
F99008,OpenSkyStateVector,medium,medium,48c2ad,high,low,low,low,2057,low,low,1,0,1,0,0,0,0,0,1
F99020,OpenSkyStateVector,medium,medium,48c2b0,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F99028,OpenSkyStateVector,medium,medium,48c2a9,high,low,low,low,5216,low,low,1,0,1,0,0,0,0,0,1
F99033,OpenSkyStateVector,medium,medium,48c2a2,high,low,low,low,3101,low,low,1,0,1,0,0,0,0,0,1
F99038,OpenSkyStateVector,medium,medium,45ab4f,high,low,low,low,6013,low,low,1,0,1,0,0,0,0,0,1
F99043,OpenSkyStateVector,low,low,4b439e,high,low,low,low,,low,low,1,0,1,0,1,0,1,0,0
F99058,OpenSkyStateVector,low,low,49d039,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F99063,OpenSkyStateVector,low,low,3d27be,high,low,low,low,4441,low,low,1,0,1,0,0,0,0,0,1
F99101,OpenSkyStateVector,medium,medium,3e47b1,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F99106,OpenSkyStateVector,medium,low,49d044,high,low,low,low,5705,low,low,1,0,1,0,0,0,0,0,1
F99111,OpenSkyStateVector,medium,medium,4cc58a,high,low,low,low,3222,low,low,1,0,1,0,0,0,0,0,1
F99116,OpenSkyStateVector,medium,medium,71c571,high,low,low,low,3256,low,low,1,0,1,0,0,0,0,0,1
F99121,OpenSkyStateVector,medium,medium,3c4dcb,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F99126,OpenSkyStateVector,medium,medium,3c4dd0,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F99154,OpenSkyStateVector,low,low,3444da,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F99203,OpenSkyStateVector,medium,medium,3c4dcd,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F99209,OpenSkyStateVector,medium,medium,3e4719,high,low,low,low,2760,low,low,1,0,1,0,0,0,0,0,1
F99223,OpenSkyStateVector,low,low,3c4dc2,high,low,low,low,3635,low,low,1,0,1,0,0,0,0,0,1
F99228,OpenSkyStateVector,medium,medium,06a1e6,high,low,low,low,7645,low,low,1,0,1,0,0,0,0,0,1
F99233,OpenSkyStateVector,medium,medium,4bb84b,high,low,low,low,6035,low,low,1,0,1,0,0,0,0,0,1
F99238,OpenSkyStateVector,medium,medium,4bb84c,high,low,low,low,7431,low,low,1,0,1,0,0,0,0,0,1
F99250,OpenSkyStateVector,low,low,4402f3,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F99255,OpenSkyStateVector,medium,medium,4402db,high,low,low,low,7552,low,low,1,0,1,0,0,0,0,0,1
F99261,OpenSkyStateVector,medium,medium,504e65,high,low,low,low,2334,low,low,1,0,1,0,0,0,0,0,1
F99266,OpenSkyStateVector,,,4bb86e,high,low,low,low,1753,low,low,0,0,1,0,1,0,0,0,0
F99271,OpenSkyStateVector,medium,medium,4402ae,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F99276,OpenSkyStateVector,medium,medium,3c06c1,high,low,low,low,6433,low,low,1,0,1,0,0,0,0,0,1
F99288,OpenSkyStateVector,low,low,47a05e,high,low,low,low,0732,low,low,1,0,1,0,1,0,0,0,0
F99302,OpenSkyStateVector,medium,medium,46b8a6,high,low,low,low,5510,low,low,1,0,1,0,0,0,0,0,1
F99307,OpenSkyStateVector,low,low,406a3e,high,low,low,low,2060,low,low,1,0,1,0,0,0,0,0,1
F99312,OpenSkyStateVector,medium,medium,407d75,high,low,low,low,2011,low,low,1,0,1,0,0,0,0,0,1
F99318,OpenSkyStateVector,medium,medium,48e899,high,low,low,low,0755,low,low,1,0,1,0,0,0,0,0,1
F99323,OpenSkyStateVector,medium,medium,406a92,high,low,low,low,4025,low,low,1,0,1,0,0,0,0,0,1
F99328,OpenSkyStateVector,low,low,3d24d3,high,low,low,low,7000,low,low,1,0,1,0,0,0,0,0,1
F99333,OpenSkyStateVector,medium,medium,48c225,high,low,low,low,0604,low,low,1,0,1,0,0,0,0,0,1
F99338,OpenSkyStateVector,medium,medium,3445d4,high,low,low,low,1135,low,low,1,0,1,0,0,0,0,0,1
F99343,OpenSkyStateVector,medium,medium,06a0dd,high,low,low,low,0676,low,low,1,0,1,0,0,0,0,0,1
F99348,OpenSkyStateVector,medium,medium,4acaa3,high,low,low,low,7351,low,low,1,0,1,0,0,0,0,0,1
F99353,OpenSkyStateVector,medium,medium,06a0fc,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F99358,OpenSkyStateVector,low,low,39bb21,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F99372,OpenSkyStateVector,low,low,39ce53,high,low,low,low,6101,low,low,1,0,1,0,0,0,0,0,1
F99393,OpenSkyStateVector,,,4b1800,high,low,low,low,2000,low,low,0,0,1,0,0,0,0,0,1
F99398,OpenSkyStateVector,medium,medium,4b1802,high,low,low,low,5731,low,low,1,0,1,0,0,0,0,0,1
F99446,OpenSkyStateVector,,,4b181a,high,low,low,low,1000,low,low,0,0,1,0,1,0,1,0,0
F99461,OpenSkyStateVector,low,low,4b181c,high,low,low,low,7307,low,low,1,0,1,0,0,0,0,0,1
F99501,OpenSkyStateVector,,,4952c6,high,low,low,low,1000,low,low,0,0,1,0,1,0,1,0,0
F99516,OpenSkyStateVector,,,4b180b,high,low,low,low,2000,low,low,0,0,1,0,0,0,0,0,1
F99521,OpenSkyStateVector,medium,medium,408134,high,low,low,low,5702,low,low,1,0,1,0,0,0,0,0,1
F99526,OpenSkyStateVector,medium,medium,3cc8c8,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F99531,OpenSkyStateVector,,,3c65c3,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,0
F99534,OpenSkyStateVector,medium,medium,3c65c1,high,low,low,low,0134,low,low,1,0,1,0,0,0,0,0,1
F99539,OpenSkyStateVector,medium,medium,3c65ce,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F99544,OpenSkyStateVector,medium,medium,3c65d9,high,low,low,low,1164,low,low,1,0,1,0,0,0,0,0,1
F99550,OpenSkyStateVector,medium,medium,3c65cc,high,low,low,low,7671,low,low,1,0,1,0,0,0,0,0,1
F99576,OpenSkyStateVector,medium,medium,3c65cb,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F99597,OpenSkyStateVector,medium,medium,3c65ca,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F99614,OpenSkyStateVector,medium,medium,43ee47,high,low,low,low,5274,low,low,1,0,1,0,0,0,0,0,1
F99668,OpenSkyStateVector,low,low,391a14,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F99673,OpenSkyStateVector,medium,medium,782003,high,low,low,low,3520,low,low,1,0,1,0,0,0,0,0,1
F99678,OpenSkyStateVector,low,low,485991,high,low,low,low,1134,low,low,1,0,1,0,0,0,0,0,1
F99683,OpenSkyStateVector,low,low,3c6757,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F99688,OpenSkyStateVector,medium,medium,440cf8,high,low,low,low,0565,low,low,1,0,1,0,0,0,0,0,1
F99693,OpenSkyStateVector,medium,medium,40805d,high,low,low,low,5230,low,low,1,0,1,0,0,0,0,0,1
F99698,OpenSkyStateVector,low,low,3c6750,high,low,low,low,6470,low,low,1,0,1,0,0,0,0,0,1
F99703,OpenSkyStateVector,,,3c675a,high,low,low,low,1000,low,low,0,0,1,0,1,0,1,0,0
F99718,OpenSkyStateVector,low,low,3c6706,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F99732,OpenSkyStateVector,medium,medium,3c6707,high,low,low,low,6674,low,low,1,0,1,0,0,0,0,0,1
F99737,OpenSkyStateVector,medium,medium,3c6713,high,low,low,low,0614,low,low,1,0,1,0,0,0,0,0,1
F99742,OpenSkyStateVector,medium,medium,440cac,high,low,low,low,0537,low,low,1,0,1,0,0,0,0,0,1
F99747,OpenSkyStateVector,low,low,a82aa0,high,low,low,low,5210,low,low,1,0,1,0,0,0,0,0,1
F99752,OpenSkyStateVector,medium,medium,459653,high,low,low,low,5703,low,low,1,0,1,0,0,0,0,0,1
F99757,OpenSkyStateVector,,,3c670a,high,low,low,low,7672,low,low,0,0,1,0,1,0,1,0,0
F99772,OpenSkyStateVector,medium,medium,4008b2,high,low,low,low,2503,low,low,1,0,1,0,0,0,0,0,1
F99789,OpenSkyStateVector,low,low,40822b,high,low,low,low,6315,low,low,1,0,1,0,0,0,0,0,1
F99794,OpenSkyStateVector,,,3c6588,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,1
F99799,OpenSkyStateVector,medium,medium,3c6585,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F99805,OpenSkyStateVector,medium,medium,3c6598,high,low,low,low,6450,low,low,1,0,1,0,0,0,0,0,1
F99810,OpenSkyStateVector,low,low,398338,high,low,low,low,7000,low,low,1,0,1,0,0,0,0,0,1
F99815,OpenSkyStateVector,low,low,39d313,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F99860,OpenSkyStateVector,medium,medium,39966b,high,low,low,low,2003,low,low,1,0,1,0,0,0,0,0,1
F99865,OpenSkyStateVector,,,4b5da5,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,1
F99870,OpenSkyStateVector,,,4b5da8,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,0
F99873,OpenSkyStateVector,medium,medium,3c654e,high,low,low,low,0122,low,low,1,0,1,0,0,0,0,0,1
F99878,OpenSkyStateVector,low,low,39e680,high,low,low,low,1000,low,low,1,0,1,0,1,0,1,0,0
F99926,OpenSkyStateVector,,,39e691,high,low,low,low,3356,low,low,0,0,1,0,0,0,0,0,0
F99929,OpenSkyStateVector,low,low,0a004b,high,low,low,low,1000,low,low,1,0,1,0,1,0,1,0,0
F99979,OpenSkyStateVector,,,3c64b1,high,low,low,low,1000,low,low,0,0,1,0,0,0,0,0,1
F99984,OpenSkyStateVector,low,low,0a001b,high,low,low,low,5562,low,low,1,0,1,0,0,0,0,0,1
F99989,OpenSkyStateVector,medium,medium,3c64a7,high,low,low,low,2545,low,low,1,0,1,0,0,0,0,0,1
F99994,OpenSkyStateVector,low,low,3c64ac,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F99999,OpenSkyStateVector,,,3c64aa,high,low,low,low,1000,low,low,0,0,1,0,0,0,0,0,1
F100004,OpenSkyStateVector,,,494142,high,low,low,low,4125,low,low,0,0,1,0,0,0,0,0,1
F100008,OpenSkyStateVector,medium,medium,39e4ac,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F100013,OpenSkyStateVector,medium,medium,4a08e9,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F100040,OpenSkyStateVector,medium,medium,4080e3,high,low,low,low,3042,low,low,1,0,1,0,0,0,0,0,1
F100045,OpenSkyStateVector,medium,medium,494104,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F100050,OpenSkyStateVector,medium,medium,494102,high,low,low,low,3003,low,low,1,0,1,0,0,0,0,0,1
F100055,OpenSkyStateVector,medium,medium,494101,high,low,low,low,4131,low,low,1,0,1,0,0,0,0,0,1
F100060,OpenSkyStateVector,low,low,3c6653,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F100065,OpenSkyStateVector,low,low,39d305,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F100101,OpenSkyStateVector,medium,medium,4009d9,high,low,low,low,5727,low,low,1,0,1,0,0,0,0,0,1
F100106,OpenSkyStateVector,medium,medium,4009d8,high,low,low,low,1425,low,low,1,0,1,0,0,0,0,0,1
F100111,OpenSkyStateVector,medium,medium,3c6469,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F100116,OpenSkyStateVector,low,low,3c6468,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F100130,OpenSkyStateVector,,,4b5d9b,high,low,low,low,,low,low,0,0,1,0,1,0,1,0,0
F100145,OpenSkyStateVector,low,low,3c6495,high,low,low,low,2355,low,low,1,0,1,0,0,0,0,0,1
F100162,OpenSkyStateVector,medium,medium,3c6426,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F100167,OpenSkyStateVector,medium,medium,4b1618,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F100185,OpenSkyStateVector,medium,medium,4b1619,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F100190,OpenSkyStateVector,medium,medium,3c6429,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F100195,OpenSkyStateVector,medium,medium,3c6449,high,low,low,low,1374,low,low,1,0,1,0,0,0,0,0,1
F100200,OpenSkyStateVector,,,3c6442,high,low,low,low,,low,low,0,0,1,0,1,0,1,0,0
F100215,OpenSkyStateVector,low,,4b1620,high,low,low,low,1000,low,low,0,0,1,0,1,0,0,0,1
F100225,OpenSkyStateVector,medium,medium,3c644b,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F100236,OpenSkyStateVector,low,low,4856c9,high,low,low,low,7035,low,low,1,0,1,0,0,0,0,0,1
F100241,OpenSkyStateVector,low,,3c6451,high,low,low,low,1000,low,low,0,0,1,0,1,0,0,0,0
F100249,OpenSkyStateVector,medium,medium,440c6f,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F100261,OpenSkyStateVector,low,low,aebbcb,high,low,low,low,,low,low,1,0,1,0,1,0,1,0,0
F100285,OpenSkyStateVector,low,,4b1699,high,low,low,low,1000,low,low,0,0,1,0,0,0,0,0,1
F100289,OpenSkyStateVector,medium,medium,49514c,high,low,low,low,1167,low,low,1,0,1,0,0,0,0,0,1
F100294,OpenSkyStateVector,medium,medium,440c35,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F100317,OpenSkyStateVector,medium,medium,4b027f,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F100322,OpenSkyStateVector,medium,medium,4b027c,high,low,low,low,0475,low,low,1,0,1,0,0,0,0,0,1
F100327,OpenSkyStateVector,,,485788,high,low,low,low,,low,low,0,0,1,0,1,0,0,0,0
F100333,OpenSkyStateVector,medium,medium,485779,high,low,low,low,0172,low,low,1,0,1,0,0,0,0,0,1
F100338,OpenSkyStateVector,low,,4b028e,high,low,low,low,2000,low,low,0,0,1,0,1,0,1,0,0
F100352,OpenSkyStateVector,medium,medium,484442,high,low,low,low,0162,low,low,1,0,1,0,0,0,0,0,1
F100357,OpenSkyStateVector,,,4b0294,high,low,low,low,1000,low,low,0,0,1,0,0,0,0,0,1
F100362,OpenSkyStateVector,low,low,4b0292,high,low,low,low,3075,low,low,1,0,1,0,0,0,0,0,1
F100394,OpenSkyStateVector,medium,medium,3991e3,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F100485,OpenSkyStateVector,low,low,485734,high,low,low,low,4360,low,low,1,0,1,0,0,0,0,0,1
F100490,OpenSkyStateVector,medium,medium,3c6523,high,low,low,low,6676,low,low,1,0,1,0,0,0,0,0,1
F100495,OpenSkyStateVector,medium,medium,3c6522,high,low,low,low,6651,low,low,1,0,1,0,0,0,0,0,1
F100500,OpenSkyStateVector,low,low,060040,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F100543,OpenSkyStateVector,,,4b5d98,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,1
F100548,OpenSkyStateVector,medium,medium,4a91f8,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F100574,OpenSkyStateVector,low,low,4951d3,high,low,low,low,2263,low,low,1,0,1,0,0,0,0,0,1
F100607,OpenSkyStateVector,medium,medium,40097d,high,low,low,low,0511,low,low,1,0,1,0,0,0,0,0,1
F100612,OpenSkyStateVector,medium,medium,408041,high,low,low,low,5612,low,low,1,0,1,0,0,0,0,0,1
F100617,OpenSkyStateVector,low,low,392ae9,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F100640,OpenSkyStateVector,,,392af0,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,0
F100643,OpenSkyStateVector,medium,medium,392af1,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F100648,OpenSkyStateVector,medium,medium,392aec,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F100653,OpenSkyStateVector,low,low,440d6f,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F100671,OpenSkyStateVector,low,,3909a9,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F100723,OpenSkyStateVector,medium,medium,4baad9,high,low,low,low,2657,low,low,1,0,1,0,0,0,0,0,1
F100728,OpenSkyStateVector,medium,medium,484556,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F100733,OpenSkyStateVector,low,low,485873,high,low,low,low,6267,low,low,1,0,1,0,0,0,0,0,1
F100756,OpenSkyStateVector,medium,medium,485876,high,low,low,low,0176,low,low,1,0,1,0,0,0,0,0,1
F100775,OpenSkyStateVector,,,4b5c37,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,1
F100779,OpenSkyStateVector,,,485814,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,1
F100783,OpenSkyStateVector,,,4b5c3a,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,1
F100788,OpenSkyStateVector,low,low,3d9557,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F100793,OpenSkyStateVector,medium,medium,4ca8fa,high,low,low,low,2252,low,low,1,0,1,0,0,0,0,0,1
F100807,OpenSkyStateVector,medium,medium,4ca8fb,high,low,low,low,5767,low,low,1,0,1,0,0,0,0,0,1
F100813,OpenSkyStateVector,medium,medium,400684,high,low,low,low,5255,low,low,1,0,1,0,0,0,0,0,1
F100818,OpenSkyStateVector,,,ae04f2,high,low,low,low,,low,low,0,0,1,0,1,0,1,0,0
F100833,OpenSkyStateVector,medium,medium,490d09,high,low,low,low,3062,low,low,1,0,1,0,0,0,0,0,1
F100838,OpenSkyStateVector,low,low,490d08,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F100843,OpenSkyStateVector,low,low,394de5,high,low,low,low,,low,low,1,0,1,0,1,0,1,0,0
F100850,OpenSkyStateVector,low,low,394f00,high,low,low,low,,low,low,1,0,1,0,1,0,0,0,1
F100855,OpenSkyStateVector,low,low,394f07,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F100860,OpenSkyStateVector,low,low,394f06,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F100865,OpenSkyStateVector,low,low,394f04,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F100870,OpenSkyStateVector,low,low,3cc57c,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F100875,OpenSkyStateVector,low,low,486802,high,low,low,low,0155,low,low,1,0,1,0,0,0,0,0,1
F100896,OpenSkyStateVector,medium,medium,449825,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F100901,OpenSkyStateVector,medium,medium,4ca8f5,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F100906,OpenSkyStateVector,medium,medium,4ca8db,high,low,low,low,3116,low,low,1,0,1,0,0,0,0,0,1
F100911,OpenSkyStateVector,medium,medium,501e6e,high,low,low,low,7514,low,low,1,0,1,0,0,0,0,0,1
F100916,OpenSkyStateVector,medium,medium,4855d2,high,low,low,low,6263,low,low,1,0,1,0,0,0,0,0,1
F100934,OpenSkyStateVector,medium,medium,4b3902,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F100939,OpenSkyStateVector,low,low,4baa8e,high,low,low,low,6040,low,low,1,0,1,0,0,0,0,0,1
F100944,OpenSkyStateVector,,,4baa8c,high,low,low,low,3540,low,low,0,0,1,0,1,0,1,0,0
F100959,OpenSkyStateVector,low,low,4baa8a,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F100983,OpenSkyStateVector,low,low,4baa65,high,low,low,low,6604,low,low,1,0,1,0,0,0,0,0,1
F100989,OpenSkyStateVector,low,low,38d53c,high,low,low,low,,low,low,1,0,1,0,1,0,1,0,0
F101015,OpenSkyStateVector,low,low,4ca90a,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
